,motion_sensor1,motion_sensor2,motion_sensor3,motion_sensor4,motion_sensor5,motion_sensor6,camera1,camera2,camera3,camera4,robot1,robot2,door_sensor1,door_sensor2,door_sensor3,door_sensor4,time,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,c1,c2,outside
1416,motion,motion,no motion,no motion,motion,motion,0,1,0,4,"('r33', 0)","('r5', 0)",0,1,0,0,13:54:15,5,0,0,0,0,5,1,1,1,2,2,1,0,1,2,2,1,1,0,0,1,0,1,0,0,8,1,0,0,0,1,2,0,4,0,1,0
1417,motion,motion,no motion,no motion,no motion,motion,0,1,0,4,"('r33', 0)","('r6', 5)",0,0,0,1,13:54:30,5,0,0,0,0,5,1,1,1,2,2,1,1,1,2,2,1,1,0,0,1,0,2,0,0,7,0,0,0,0,1,2,0,4,1,0,0
1418,motion,motion,motion,no motion,no motion,motion,0,1,0,4,"('r33', 0)","('r14', 2)",0,0,0,0,13:54:45,5,0,0,0,0,5,1,1,1,2,2,1,1,2,2,2,1,1,0,0,1,0,2,0,0,6,1,0,0,0,1,2,0,4,0,0,0
1419,motion,motion,no motion,no motion,motion,motion,0,1,0,4,"('r34', 4)","('r22', 0)",0,0,0,0,13:55:00,5,0,0,0,0,5,1,1,1,2,2,1,1,2,2,2,1,1,0,0,1,0,2,0,0,6,0,0,0,0,1,2,0,4,1,0,0
1420,motion,motion,no motion,no motion,no motion,motion,0,1,0,4,"('r28', 0)","('r14', 1)",0,3,0,0,13:55:15,5,0,0,1,0,4,2,1,1,2,2,1,1,1,2,2,1,1,0,0,1,0,2,0,0,5,1,0,0,0,1,2,0,4,0,1,0
1421,motion,motion,motion,motion,no motion,motion,0,1,0,4,"('r28', 0)","('r14', 2)",0,0,0,1,13:55:30,5,0,0,1,0,3,2,1,2,2,2,1,1,2,2,2,1,1,0,1,1,0,2,0,0,4,0,0,0,0,0,3,0,4,1,0,0
1422,motion,no motion,no motion,no motion,no motion,motion,0,1,0,4,"('r24', 0)","('r14', 0)",0,1,0,1,13:55:45,5,0,0,1,0,4,2,1,2,2,2,1,1,0,2,2,1,1,0,1,1,0,1,0,0,5,0,0,0,0,0,3,0,4,1,1,0
1423,motion,no motion,no motion,no motion,no motion,motion,0,1,0,4,"('r22', 0)","('r6', 4)",0,0,0,0,13:56:00,5,0,0,1,0,4,2,1,2,2,2,1,1,0,3,2,1,1,0,1,1,0,1,0,0,5,1,0,0,0,0,3,0,4,0,0,0
1424,motion,no motion,no motion,no motion,no motion,motion,0,0,0,4,"('r14', 0)","('r14', 0)",0,0,0,0,13:56:15,5,0,0,0,0,5,2,1,2,2,2,1,1,0,3,2,1,1,0,1,1,0,1,0,0,6,0,0,0,0,0,3,0,4,0,0,0
1425,motion,motion,no motion,no motion,no motion,motion,0,1,0,4,"('r22', 0)","('r14', 0)",0,0,0,0,13:56:30,5,0,0,0,0,5,2,1,2,2,2,1,1,0,3,1,1,1,0,1,1,0,1,0,0,5,0,0,0,1,0,3,0,4,0,1,0
1426,motion,no motion,no motion,no motion,no motion,motion,0,1,0,4,"('r22', 0)","('r6', 5)",0,1,0,0,13:56:45,5,0,0,0,0,5,2,1,2,2,2,1,1,0,3,1,1,1,0,1,1,0,1,0,0,5,0,0,0,1,0,3,0,4,1,0,0
1427,motion,no motion,no motion,no motion,no motion,motion,0,1,0,4,"('r24', 0)","('r6', 5)",0,0,0,1,13:57:00,4,1,0,0,0,5,2,1,2,2,2,1,1,0,3,1,1,1,0,0,1,0,1,0,0,6,1,0,0,1,0,3,0,4,0,0,0
1428,motion,no motion,no motion,no motion,no motion,motion,0,1,0,4,"('r24', 0)","('r5', 1)",0,0,0,0,13:57:15,4,1,0,0,1,4,2,1,2,2,2,1,1,0,3,1,1,1,0,0,1,0,1,0,0,7,0,0,0,1,0,3,0,4,0,0,0
1429,motion,no motion,no motion,no motion,no motion,motion,0,1,0,4,"('r22', 0)","('r6', 3)",0,0,0,0,13:57:30,4,1,0,1,1,3,2,1,2,2,2,1,1,0,3,1,1,1,0,0,1,0,1,0,0,5,1,0,0,2,0,3,0,4,0,0,0
1430,motion,no motion,no motion,no motion,no motion,motion,0,0,0,4,"('r14', 0)","('r4', 1)",0,0,0,0,13:57:45,4,1,0,1,1,3,2,1,2,2,2,1,1,0,3,1,1,1,0,0,1,0,1,0,0,5,0,0,0,2,0,3,0,4,1,0,0
1431,motion,no motion,no motion,motion,no motion,motion,0,1,0,3,"('r14', 1)","('r6', 3)",0,0,0,0,13:58:00,4,1,0,1,1,3,2,1,2,1,2,1,1,1,3,1,1,0,0,0,1,0,1,0,0,6,0,1,0,1,0,3,0,3,0,2,0
1432,motion,no motion,no motion,no motion,no motion,motion,0,1,0,3,"('c1', 2)","('r4', 1)",0,1,1,0,13:58:15,4,1,0,1,1,4,2,1,2,1,2,2,1,0,3,1,1,0,0,1,1,0,0,0,0,6,0,0,0,1,0,3,0,3,2,0,0
1433,motion,no motion,motion,motion,no motion,motion,0,1,0,3,"('r27', 1)","('r4', 1)",0,0,1,1,13:58:30,4,1,0,1,2,3,2,1,2,1,2,2,1,0,3,1,1,0,0,0,1,0,0,0,0,7,1,1,0,1,0,3,0,3,0,0,0
1434,motion,no motion,no motion,no motion,no motion,motion,1,1,0,4,"('r26', 7)","('r6', 3)",0,0,0,0,13:58:45,4,1,1,1,2,3,2,1,2,1,2,1,1,0,3,1,1,0,0,0,1,0,0,0,0,7,1,0,0,1,0,3,0,4,0,0,0
1435,motion,no motion,no motion,no motion,no motion,motion,1,1,0,4,"('r30', 1)","('r5', 2)",0,0,0,1,13:59:00,4,1,1,1,2,3,2,1,2,1,2,1,1,0,3,1,1,0,0,1,1,0,0,0,0,6,0,0,0,1,0,3,0,4,1,0,0
1436,motion,no motion,no motion,no motion,no motion,motion,1,1,0,4,"('r29', 0)","('r6', 4)",0,1,0,0,13:59:15,4,1,1,0,2,4,2,1,2,1,2,1,1,0,4,1,1,0,0,0,1,0,1,0,0,6,0,0,0,1,0,3,0,4,0,0,0
1437,motion,no motion,no motion,no motion,no motion,motion,1,1,0,3,"('r29', 0)","('r14', 0)",0,0,0,0,13:59:30,4,1,1,0,2,4,2,1,2,1,2,1,1,0,4,1,1,0,0,0,1,0,1,0,0,6,0,0,0,1,0,3,0,4,0,0,0
1438,motion,no motion,no motion,no motion,no motion,motion,0,1,0,4,"('r29', 1)","('c1', 0)",0,0,0,0,13:59:45,4,1,0,1,2,3,2,1,2,1,2,2,1,0,4,1,1,0,0,0,1,0,1,0,0,6,0,0,1,0,0,3,0,4,0,0,0
1439,motion,no motion,no motion,no motion,motion,motion,0,1,0,4,"('r30', 0)","('c1', 0)",0,0,0,0,14:00:00,4,1,0,1,1,4,2,1,2,1,2,2,1,0,4,1,1,0,0,0,1,0,1,0,0,6,0,0,1,0,0,3,0,4,0,0,0
1440,motion,motion,motion,no motion,motion,motion,0,1,0,4,"('r29', 1)","('r28', 0)",0,0,0,0,14:00:15,4,1,0,1,1,3,2,1,2,1,2,2,1,1,4,1,1,0,0,0,1,0,1,0,0,6,0,0,1,0,0,3,0,4,0,0,0
1441,motion,no motion,no motion,no motion,motion,motion,0,1,0,4,"('r25', 0)","('c1', 2)",0,1,0,0,14:00:30,4,1,0,0,1,4,2,1,2,0,2,2,1,0,3,1,1,0,0,0,1,0,1,0,0,6,0,0,1,0,0,3,0,4,2,1,0
1442,motion,motion,no motion,no motion,motion,motion,0,1,0,2,"('r26', 6)","('r14', 2)",0,1,0,0,14:00:45,4,1,0,0,1,3,2,1,2,0,2,3,1,2,3,1,1,0,0,0,1,0,1,0,0,6,0,1,1,0,0,3,0,3,0,1,0
1443,motion,motion,no motion,no motion,motion,motion,0,1,0,3,"('r30', 0)","('c1', 2)",0,0,1,0,14:01:00,4,1,0,0,1,3,2,1,2,1,2,3,1,1,3,1,0,0,0,0,1,0,1,0,0,6,0,0,1,0,0,3,0,3,2,1,0
1444,motion,motion,no motion,no motion,motion,motion,1,1,0,2,"('r29', 1)","('r14', 1)",0,3,0,0,14:01:15,4,1,1,0,0,4,2,1,2,1,2,2,1,1,3,1,0,1,0,0,1,0,1,0,0,6,0,0,1,0,0,3,0,3,1,1,0
1445,motion,motion,no motion,no motion,motion,motion,0,1,0,3,"('r29', 1)","('r22', 0)",1,0,0,0,14:01:30,4,2,0,0,0,4,2,1,2,1,2,3,1,2,3,1,0,1,0,0,1,0,1,0,0,6,0,0,1,0,1,2,0,3,0,0,0
1446,motion,motion,no motion,no motion,motion,motion,1,1,0,3,"('r30', 0)","('r14', 1)",0,0,0,0,14:01:45,4,2,1,0,0,5,2,1,2,1,2,2,1,1,3,1,0,1,0,0,1,0,1,0,0,6,0,0,1,0,1,2,0,3,0,0,0
1447,motion,motion,no motion,no motion,no motion,motion,1,1,1,3,"('r30', 0)","('r22', 0)",0,0,0,0,14:02:00,4,2,1,0,0,5,2,1,2,1,2,2,1,1,3,1,0,1,0,0,1,0,1,0,1,6,0,0,0,0,1,2,0,3,0,0,0
1448,motion,motion,no motion,no motion,motion,motion,1,1,0,3,"('r29', 0)","('outside', 0)",0,0,0,0,14:02:15,4,2,1,0,1,4,2,1,2,0,2,2,1,1,3,1,0,1,0,0,1,0,1,0,0,7,0,0,0,0,1,2,0,3,0,1,0
1449,motion,motion,no motion,no motion,motion,motion,1,1,0,3,"('r30', 0)","('outside', 0)",0,0,0,0,14:02:30,4,2,1,0,0,5,2,1,2,0,2,3,1,1,3,1,0,1,0,0,1,0,1,0,0,6,1,0,0,0,1,2,0,3,0,0,0
1450,motion,no motion,no motion,no motion,no motion,motion,2,1,0,3,"('r29', 0)","('r22', 0)",0,0,0,0,14:02:45,4,2,2,0,0,5,2,1,2,0,2,2,1,1,3,1,0,1,0,0,1,0,1,0,0,6,0,0,0,0,1,2,0,3,1,0,0
1451,motion,motion,no motion,no motion,no motion,motion,1,1,0,2,"('r30', 0)","('r24', 0)",0,1,0,0,14:03:00,4,2,2,0,0,5,2,1,2,0,2,2,1,1,3,1,0,1,0,0,1,0,1,0,0,6,0,0,0,0,2,1,0,3,0,1,0
1452,motion,motion,no motion,motion,no motion,motion,2,1,0,3,"('r29', 0)","('r24', 0)",0,0,0,0,14:03:15,4,2,2,0,0,5,2,1,2,0,2,2,1,1,3,2,0,1,0,0,1,0,1,0,0,6,0,0,0,0,2,1,0,3,0,0,0
1453,motion,motion,no motion,no motion,no motion,motion,1,1,0,3,"('r25', 0)","('r28', 0)",0,0,0,0,14:03:30,4,2,2,0,0,5,2,1,2,0,2,2,1,1,3,2,0,1,0,0,1,0,1,0,0,6,0,0,0,0,2,1,0,3,0,0,0
1454,motion,motion,no motion,no motion,no motion,motion,2,1,0,3,"('r26', 6)","('r28', 0)",0,0,0,0,14:03:45,4,2,2,0,0,5,2,1,2,0,2,2,1,1,3,2,0,1,0,0,1,0,1,0,0,6,0,0,0,0,2,1,0,3,0,0,0
1455,motion,motion,motion,no motion,no motion,motion,2,1,0,3,"('r20', 0)","('r28', 0)",0,0,0,0,14:04:00,4,2,2,1,0,3,2,1,2,0,2,2,1,1,3,2,0,1,0,0,1,1,1,0,0,6,0,0,0,0,2,1,0,3,0,0,0
1456,motion,motion,no motion,no motion,motion,motion,2,1,0,2,"('r20', 0)","('r24', 0)",0,0,0,0,14:04:15,4,2,2,1,0,3,2,1,2,0,2,2,1,1,3,2,0,1,0,0,1,1,1,0,0,6,0,0,0,0,2,1,0,3,0,0,0
1457,motion,no motion,motion,no motion,no motion,motion,2,1,0,3,"('r20', 0)","('r24', 0)",0,0,0,0,14:04:30,4,2,2,0,0,5,2,1,2,0,2,2,1,0,3,2,0,1,0,0,1,1,1,0,0,6,0,0,0,0,2,1,0,3,0,0,0
1458,motion,no motion,no motion,no motion,no motion,motion,2,1,0,3,"('r19', 0)","('r24', 0)",0,0,0,0,14:04:45,4,2,2,0,0,5,2,1,2,0,2,2,1,0,3,2,0,1,0,0,1,1,1,0,0,6,0,0,0,0,2,1,0,3,0,0,0
1459,motion,no motion,no motion,no motion,no motion,motion,2,1,0,3,"('r19', 0)","('r22', 1)",0,0,0,0,14:05:00,4,2,2,0,1,4,2,1,2,0,2,2,1,0,3,2,0,1,0,0,1,1,1,0,0,6,0,0,0,0,2,1,0,3,0,0,0
1460,motion,no motion,no motion,no motion,no motion,motion,2,1,0,3,"('r20', 0)","('r24', 0)",0,0,0,0,14:05:15,4,2,2,0,2,3,2,1,2,0,2,2,1,0,3,1,0,1,0,0,1,1,1,0,0,6,0,0,0,0,2,1,0,3,0,1,0
1461,motion,motion,no motion,no motion,no motion,motion,3,1,0,3,"('r23', 1)","('r28', 0)",1,1,0,0,14:05:30,5,0,3,0,2,3,2,1,2,0,2,2,1,0,3,1,0,1,0,0,1,1,1,0,0,6,0,0,0,0,2,1,0,3,1,0,0
1462,motion,no motion,no motion,no motion,no motion,motion,2,0,0,3,"('r20', 0)","('r34', 3)",0,0,0,0,14:05:45,5,0,2,0,1,4,2,1,2,0,2,3,1,0,3,1,0,1,0,0,0,0,1,0,0,6,2,0,0,0,2,1,0,3,0,0,1
1463,motion,no motion,no motion,no motion,no motion,motion,1,0,0,2,"('r19', 0)","('r34', 3)",0,0,0,0,14:06:00,5,0,2,0,1,4,2,1,2,0,2,2,1,0,2,1,0,1,0,0,0,0,1,0,0,5,1,0,0,0,2,2,0,3,1,2,1
1464,motion,no motion,no motion,no motion,no motion,motion,2,0,0,3,"('r20', 0)","('r33', 0)",0,2,0,0,14:06:15,5,0,2,0,0,5,2,1,2,0,2,2,1,0,2,1,0,1,0,0,0,0,1,0,0,5,0,0,0,0,2,3,0,3,3,0,1
1465,motion,motion,no motion,no motion,no motion,motion,2,0,0,3,"('r23', 1)","('r33', 0)",0,1,0,0,14:06:30,5,0,2,0,0,5,3,1,2,0,2,1,1,1,2,1,0,1,0,0,0,0,1,0,0,5,1,0,0,0,2,3,0,3,0,1,1
1466,motion,no motion,no motion,motion,no motion,motion,2,0,0,2,"('r23', 1)","('r34', 2)",0,0,0,0,14:06:45,5,0,2,0,0,6,3,1,2,0,2,1,1,0,2,2,0,1,0,0,0,0,1,0,0,6,0,1,0,0,2,3,0,2,0,0,1
1467,motion,motion,no motion,no motion,no motion,motion,1,0,0,2,"('r20', 0)","('r28', 0)",0,0,1,0,14:07:00,5,0,1,0,0,5,3,1,2,0,2,2,1,1,2,2,0,1,0,0,0,0,1,0,0,5,1,0,0,0,2,3,0,2,1,0,1
1468,motion,no motion,no motion,no motion,no motion,motion,1,0,0,2,"('r19', 0)","('r28', 0)",0,0,0,0,14:07:15,5,0,1,0,0,5,3,1,2,0,2,2,1,0,2,2,0,1,0,0,0,0,1,0,0,4,0,0,0,1,2,3,0,2,3,0,1
1469,motion,no motion,no motion,no motion,no motion,motion,1,0,0,2,"('r19', 0)","('c1', 1)",0,2,0,0,14:07:30,5,0,1,0,0,5,3,1,2,0,2,2,1,0,2,2,0,1,0,0,0,0,1,0,0,5,0,0,0,0,2,3,0,2,1,2,1
1470,motion,motion,no motion,no motion,no motion,motion,1,0,0,2,"('r19', 0)","('r27', 0)",0,0,0,0,14:07:45,4,1,1,0,0,5,3,1,2,2,2,2,1,1,2,2,0,1,0,0,0,0,1,0,0,5,0,0,0,0,3,2,0,2,0,0,1
1471,motion,motion,motion,motion,no motion,motion,2,0,0,2,"('r19', 0)","('r21', 0)",1,0,0,0,14:08:00,4,0,2,0,0,6,2,1,2,2,1,2,1,0,1,2,0,1,0,0,0,1,1,0,0,5,0,0,0,0,2,3,0,2,0,3,0
1472,motion,motion,no motion,no motion,no motion,motion,2,0,0,2,"('r19', 0)","('r21', 0)",0,0,0,0,14:08:15,4,0,2,0,0,6,2,1,2,2,1,5,1,1,1,1,0,1,0,0,0,0,1,0,0,5,0,0,0,0,2,3,0,2,0,1,0
1473,motion,no motion,no motion,no motion,no motion,motion,3,0,0,2,"('r19', 0)","('r21', 0)",0,1,0,0,14:08:30,4,0,3,0,0,7,2,1,2,2,1,3,1,0,1,1,0,1,0,0,0,0,1,0,0,5,0,0,0,0,2,3,0,2,1,1,0
1474,motion,motion,no motion,no motion,no motion,motion,1,0,0,2,"('r19', 0)","('r27', 1)",2,1,0,0,14:08:45,4,2,1,0,0,6,2,1,2,2,1,3,1,1,1,1,0,1,0,0,0,0,1,0,0,5,1,0,0,0,2,2,0,2,2,0,0
1475,motion,motion,no motion,no motion,no motion,motion,1,0,0,2,"('r20', 0)","('c1', 0)",0,1,0,0,14:09:00,5,1,1,0,0,6,2,1,2,2,1,3,1,1,1,0,0,1,0,0,0,0,1,0,0,5,1,0,0,0,2,3,0,2,0,2,0
1476,motion,motion,motion,no motion,no motion,motion,1,0,0,2,"('r26', 5)","('c2', 0)",0,1,0,0,14:09:15,5,1,1,0,0,6,2,1,2,3,1,3,1,1,1,0,0,1,0,0,0,0,1,0,0,5,1,0,0,0,2,3,0,2,1,0,0
1477,motion,motion,no motion,no motion,no motion,motion,1,0,1,2,"('r30', 0)","('c1', 1)",0,0,0,0,14:09:30,5,1,1,0,0,6,2,1,2,3,1,3,1,1,1,0,0,1,0,0,0,0,1,0,1,4,1,0,0,0,2,3,0,2,1,0,0
1478,motion,motion,no motion,no motion,motion,motion,1,0,0,2,"('r29', 1)","('r14', 2)",0,0,0,0,14:09:45,4,2,1,0,0,6,2,1,2,3,1,3,0,2,1,0,0,1,0,0,0,0,1,0,0,5,0,0,1,0,2,3,0,2,0,1,0
1479,motion,motion,no motion,no motion,motion,motion,1,0,0,2,"('r25', 0)","('c1', 1)",1,0,0,0,14:10:00,4,1,1,0,0,6,2,1,2,4,1,4,0,1,1,0,0,1,0,0,0,0,1,0,0,5,0,0,1,0,2,3,0,2,1,0,0
1480,motion,motion,no motion,no motion,motion,motion,1,0,0,2,"('r25', 0)","('r14', 2)",0,1,0,0,14:10:15,4,1,1,0,0,5,2,1,2,4,1,4,0,2,1,0,0,1,0,0,0,0,1,0,0,5,0,0,1,0,2,3,0,2,0,1,0
1481,motion,motion,no motion,no motion,no motion,motion,1,0,0,2,"('r25', 0)","('r22', 0)",0,0,0,0,14:10:30,4,1,1,0,0,5,2,1,2,4,1,4,1,1,1,0,0,1,0,0,0,0,1,0,0,5,0,0,1,0,2,3,0,2,1,0,0
1482,motion,motion,no motion,motion,motion,motion,1,0,0,1,"('r29', 1)","('r14', 1)",0,0,0,0,14:10:45,4,1,1,0,0,5,1,1,2,4,1,4,1,1,1,0,0,1,0,1,0,0,0,0,0,5,1,0,1,0,2,3,0,2,0,1,0
1483,motion,no motion,no motion,no motion,motion,motion,0,0,0,2,"('r25', 0)","('r6', 5)",0,2,0,2,14:11:00,5,0,0,0,0,5,1,1,2,4,1,5,1,1,1,0,0,1,0,0,0,0,0,0,0,7,0,0,1,0,2,3,0,2,1,0,0
1484,motion,motion,motion,no motion,motion,motion,0,0,1,2,"('r26', 6)","('r6', 5)",0,0,0,0,14:11:15,5,0,0,0,0,5,1,1,2,5,1,4,1,1,1,0,0,1,0,0,0,0,0,0,1,6,1,0,1,0,2,3,0,2,0,0,0
1485,motion,motion,no motion,no motion,motion,motion,0,0,0,2,"('r26', 7)","('r14', 0)",0,0,0,0,14:11:30,5,0,0,0,0,5,1,1,2,5,1,3,1,0,1,0,0,1,0,0,0,1,0,0,0,7,0,0,2,0,2,3,0,2,0,1,0
1486,motion,no motion,no motion,no motion,motion,motion,0,0,0,1,"('r27', 0)","('r6', 5)",0,1,0,0,14:11:45,5,0,0,0,0,5,1,1,2,5,1,3,1,0,1,0,0,1,0,0,0,1,0,0,0,7,0,0,2,0,2,3,0,2,1,0,0
1487,motion,motion,no motion,no motion,motion,motion,0,0,0,1,"('r27', 0)","('r14', 2)",0,0,1,0,14:12:00,5,0,0,0,0,4,1,1,2,5,1,3,1,2,1,0,0,1,0,0,0,1,0,0,0,7,0,0,1,1,2,3,0,1,1,0,0
1488,motion,motion,no motion,motion,motion,motion,0,0,0,1,"('r26', 6)","('r14', 1)",0,1,0,0,14:12:15,5,0,0,0,0,4,1,1,2,5,1,3,1,1,1,0,0,1,0,0,0,2,0,0,0,6,1,0,1,1,2,3,0,1,0,1,0
1489,motion,motion,no motion,no motion,motion,motion,0,0,0,1,"('r26', 6)","('c1', 1)",0,0,0,0,14:12:30,5,0,0,0,0,4,2,1,2,4,1,3,1,1,1,0,0,1,0,0,0,0,0,1,0,6,0,0,1,1,2,3,0,1,1,1,1
1490,motion,motion,no motion,motion,motion,motion,0,0,0,1,"('r27', 0)","('r27', 0)",0,0,1,0,14:12:45,5,0,0,0,0,4,1,1,2,4,1,3,1,1,1,0,0,1,0,0,0,0,0,1,0,6,0,1,1,1,2,3,0,1,0,2,1
1491,motion,motion,no motion,no motion,motion,motion,0,0,0,2,"('c1', 1)","('r27', 0)",0,1,0,0,14:13:00,5,0,0,0,0,4,1,1,2,4,1,3,1,1,1,0,0,1,0,0,0,0,0,1,0,6,0,0,1,1,2,3,0,2,1,1,1
1492,motion,motion,no motion,no motion,motion,motion,0,0,0,2,"('r27', 1)","('r21', 0)",0,0,0,0,14:13:15,5,0,0,0,0,4,1,1,3,4,1,3,1,1,1,0,0,1,0,0,0,0,0,1,0,5,1,0,1,1,2,3,0,2,1,0,1
1493,motion,motion,no motion,no motion,motion,motion,0,0,0,2,"('r21', 0)","('r27', 1)",0,0,0,0,14:13:30,5,0,0,0,0,3,0,1,3,4,1,3,1,2,1,0,0,1,0,0,0,0,0,1,0,5,1,0,1,1,2,3,0,2,1,1,1
1494,motion,motion,no motion,no motion,motion,motion,0,0,0,2,"('r27', 0)","('r27', 0)",0,1,0,0,14:13:45,5,0,0,0,0,3,0,1,3,4,1,3,1,1,1,1,0,1,0,0,0,0,0,1,0,6,0,0,1,1,2,3,0,2,1,1,1
1495,motion,motion,no motion,motion,motion,motion,0,0,0,2,"('r21', 0)","('r26', 4)",0,1,0,2,14:14:00,5,0,0,0,0,3,1,1,3,4,1,3,1,1,1,1,0,1,0,2,0,0,0,1,0,4,0,0,1,1,2,3,0,2,0,1,1
1496,motion,motion,no motion,no motion,motion,motion,0,0,1,2,"('r21', 0)","('r26', 2)",0,0,0,1,14:14:15,5,0,0,0,0,3,1,1,3,3,1,3,1,1,1,1,1,1,0,2,0,0,1,1,1,2,0,0,1,1,1,4,0,2,0,1,1
1497,motion,motion,motion,no motion,motion,motion,0,0,1,2,"('r21', 0)","('r30', 1)",0,1,0,0,14:14:30,4,1,0,0,0,3,1,1,3,3,1,3,1,1,1,1,1,1,0,0,0,0,3,1,1,2,0,0,1,1,1,4,0,2,1,0,1
1498,motion,motion,no motion,no motion,motion,motion,0,0,0,2,"('r27', 0)","('r26', 2)",1,0,0,0,14:14:45,3,1,0,0,0,3,1,1,2,3,1,4,1,1,1,1,1,1,0,0,0,0,3,1,1,2,0,0,1,1,1,4,0,2,1,1,1
1499,motion,motion,no motion,no motion,motion,motion,0,0,1,2,"('c1', 2)","('r27', 0)",0,1,0,0,14:15:00,3,1,0,0,0,3,1,1,2,3,1,4,1,1,1,1,1,1,0,0,0,0,3,1,1,2,0,0,1,1,1,4,0,2,2,0,1
1500,motion,motion,no motion,no motion,motion,motion,0,0,1,2,"('r28', 0)","('r21', 0)",0,0,0,0,14:15:15,3,1,0,0,0,3,1,1,2,3,1,2,1,1,1,1,1,1,0,0,0,0,3,1,1,2,1,0,1,1,1,4,0,2,1,2,1
1501,motion,motion,no motion,no motion,motion,motion,0,0,1,2,"('r28', 0)","('r27', 1)",0,4,0,0,14:15:30,3,1,0,0,0,3,1,1,2,3,1,2,1,1,1,1,1,1,0,0,0,0,3,1,1,3,1,0,1,1,1,4,0,2,2,0,1
1502,motion,motion,no motion,motion,motion,motion,0,0,1,3,"('r28', 0)","('r26', 3)",0,0,2,2,14:15:45,3,1,0,0,0,3,1,1,2,3,1,2,1,1,1,1,1,1,0,0,0,0,4,1,1,3,0,0,1,1,1,4,0,3,1,0,1
1503,motion,motion,no motion,no motion,motion,motion,0,0,0,3,"('r24', 1)","('r20', 1)",0,0,0,0,14:16:00,3,1,0,0,0,3,1,1,2,3,1,2,1,1,1,1,1,1,0,1,0,0,3,1,1,2,1,0,1,2,1,4,0,3,0,0,1
1504,motion,motion,no motion,no motion,no motion,motion,0,0,0,3,"('r28', 0)","('r20', 0)",0,0,0,1,14:16:15,3,1,0,0,0,3,1,1,2,3,1,2,1,1,1,1,1,1,0,0,0,0,3,1,0,4,0,0,1,2,1,5,0,3,0,0,1
1505,motion,motion,no motion,no motion,motion,motion,0,0,0,3,"('r24', 1)","('r26', 3)",0,0,0,0,14:16:30,3,1,0,0,0,3,1,1,2,3,1,2,1,1,1,1,1,1,0,0,0,0,3,1,0,3,1,0,1,2,1,5,0,3,0,0,1
1506,motion,motion,no motion,no motion,motion,motion,1,0,0,3,"('r28', 0)","('r30', 2)",1,0,0,0,14:16:45,3,0,1,0,0,3,1,1,2,3,1,2,1,1,1,1,1,1,0,1,0,0,2,1,0,3,0,0,1,2,1,6,0,3,0,0,1
1507,motion,motion,motion,no motion,no motion,motion,0,0,0,3,"('r34', 3)","('r26', 4)",0,0,0,2,14:17:00,3,0,0,0,0,3,1,1,2,3,1,3,1,1,1,1,1,1,0,1,0,0,2,1,0,4,0,0,1,1,0,7,0,3,0,0,1
1508,motion,motion,no motion,no motion,no motion,motion,0,0,1,3,"('r34', 3)","('r26', 4)",0,0,0,0,14:17:15,3,0,0,0,0,3,1,1,2,3,1,2,1,1,1,1,1,1,0,1,0,0,2,1,1,4,0,0,0,1,1,6,0,3,0,1,1
1509,motion,motion,no motion,no motion,no motion,motion,0,0,1,3,"('r33', 0)","('r26', 4)",0,0,0,0,14:17:30,3,0,0,0,0,3,1,1,2,3,1,2,1,1,1,2,1,1,0,0,0,0,3,1,1,4,0,0,0,1,1,6,0,3,0,0,1
1510,motion,motion,no motion,no motion,no motion,motion,0,0,1,3,"('r33', 0)","('r26', 3)",0,0,0,0,14:17:45,3,0,0,0,0,3,1,1,1,3,1,2,1,1,1,2,1,1,0,0,0,0,3,1,1,3,1,0,0,1,1,6,0,3,0,1,1
1511,motion,motion,no motion,no motion,no motion,motion,0,0,1,3,"('r33', 0)","('r30', 1)",0,1,0,0,14:18:00,3,0,0,0,0,2,1,1,1,3,1,2,1,2,1,2,1,1,0,0,0,0,3,1,1,3,0,0,0,1,1,6,0,3,2,0,1
1512,motion,motion,no motion,no motion,no motion,motion,0,0,1,3,"('r33', 0)","('r26', 3)",0,2,0,0,14:18:15,3,0,0,0,0,2,1,1,1,3,1,2,1,2,1,2,1,1,0,0,0,0,3,1,1,3,0,0,0,1,1,6,0,3,1,1,1
1513,motion,no motion,no motion,no motion,no motion,motion,0,0,1,3,"('r33', 0)","('r27', 1)",0,0,0,0,14:18:30,2,1,0,0,0,2,1,1,1,3,1,2,1,2,2,2,1,1,0,0,0,0,3,1,1,3,1,0,0,1,2,5,0,3,0,0,1
1514,motion,motion,no motion,motion,no motion,motion,1,0,1,3,"('r34', 3)","('r26', 4)",1,0,0,0,14:18:45,2,0,1,0,0,2,1,1,1,3,1,2,1,2,2,2,1,1,0,0,0,0,3,1,1,4,0,0,0,1,3,4,0,3,0,0,1
1515,motion,motion,no motion,no motion,motion,motion,0,0,1,3,"('r33', 0)","('r26', 3)",0,0,0,0,14:19:00,2,0,0,0,0,2,1,1,1,3,1,1,1,2,2,2,1,1,0,0,0,0,3,1,1,3,0,0,0,2,3,4,0,3,0,2,1
