,motion_sensor1,motion_sensor2,motion_sensor3,motion_sensor4,motion_sensor5,motion_sensor6,camera1,camera2,camera3,camera4,robot1,robot2,door_sensor1,door_sensor2,door_sensor3,door_sensor4,time,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,c1,c2,outside
1524,motion,motion,motion,no motion,no motion,motion,1,1,1,2,"('r12', 1)","('r12', 1)",0,0,0,0,14:21:15,3,0,1,1,0,3,0,0,1,7,1,1,1,1,1,2,0,1,1,0,1,1,4,0,1,2,0,0,1,0,0,2,0,2,0,1,1
1525,motion,motion,motion,no motion,motion,motion,1,1,1,2,"('r12', 1)","('r12', 1)",0,0,0,0,14:21:30,3,0,1,1,0,3,0,0,1,8,1,1,1,1,1,2,0,1,1,0,1,1,4,0,1,1,1,0,1,0,0,2,0,2,0,0,1
1526,motion,motion,motion,no motion,no motion,motion,0,2,1,2,"('c2', 0)","('r3', 1)",0,0,0,0,14:21:45,3,0,1,1,0,3,0,0,1,8,1,1,1,1,1,2,0,1,1,0,2,1,4,0,1,1,0,0,1,0,0,2,0,2,0,0,1
1527,motion,motion,motion,no motion,motion,motion,0,2,1,2,"('r8', 0)","('r2', 0)",0,0,0,0,14:22:00,3,0,1,1,0,3,0,0,1,8,1,1,1,1,1,2,0,1,1,0,2,0,4,0,1,1,0,0,1,0,0,2,0,2,0,0,2
1528,motion,motion,motion,no motion,motion,motion,1,2,1,1,"('c2', 0)","('r1', 2)",0,0,0,0,14:22:15,2,1,1,1,0,3,0,0,1,8,1,1,1,1,1,2,0,1,1,0,2,0,4,0,1,1,0,0,1,0,0,2,0,2,0,0,2
1529,motion,no motion,motion,no motion,motion,motion,1,2,1,2,"('c2', 0)","('r1', 2)",0,0,0,0,14:22:30,2,1,1,1,0,3,0,0,1,8,1,1,1,1,1,2,0,1,1,0,2,0,4,0,1,1,0,0,1,0,0,2,0,2,0,0,2
1530,motion,motion,motion,no motion,motion,motion,1,2,1,2,"('r18', 1)","('r2', 1)",0,0,0,0,14:22:45,2,1,1,1,0,3,0,0,1,8,1,1,1,1,1,2,0,1,1,0,2,0,4,0,1,1,0,0,1,0,0,2,0,2,0,0,2
1531,motion,motion,motion,no motion,motion,motion,1,2,1,2,"('r18', 1)","('r3', 1)",0,0,0,0,14:23:00,2,1,1,1,0,3,0,0,1,8,1,1,1,1,1,2,0,1,1,0,2,0,4,0,1,1,0,0,1,0,0,2,0,2,0,0,2
1532,motion,motion,motion,no motion,motion,motion,0,2,1,2,"('r18', 1)","('r3', 1)",0,0,0,0,14:23:15,2,1,1,1,0,3,0,0,1,8,1,1,1,1,1,2,0,1,1,0,2,0,4,0,1,1,0,0,1,0,0,2,0,2,0,0,2
1533,motion,no motion,no motion,motion,motion,motion,1,2,1,2,"('c2', 0)","('r3', 1)",0,0,0,0,14:23:30,2,1,1,0,0,4,0,0,1,8,1,1,1,0,1,2,0,1,1,0,2,0,4,0,1,1,0,0,1,0,0,2,0,2,1,0,2
1534,motion,motion,motion,no motion,no motion,motion,1,2,1,2,"('r17', 0)","('r3', 1)",0,1,0,0,14:23:45,2,1,1,0,0,3,0,0,1,8,1,1,1,1,1,2,0,1,1,0,2,0,4,0,1,1,0,0,0,1,0,2,0,2,0,1,2
1535,motion,no motion,motion,no motion,no motion,motion,1,2,1,2,"('r17', 0)","('r2', 1)",0,0,0,0,14:24:00,2,1,1,0,0,3,1,0,1,8,1,1,1,0,1,2,0,1,1,0,2,0,4,0,1,1,0,0,0,1,0,2,0,2,1,0,2
1536,motion,no motion,motion,no motion,no motion,motion,0,2,1,2,"('c2', 2)","('r2', 1)",0,1,0,0,14:24:15,2,1,1,0,0,3,0,0,1,8,1,1,1,0,1,2,0,1,1,0,2,0,4,0,1,1,0,0,0,1,0,2,0,2,0,2,2
1537,motion,motion,motion,motion,no motion,motion,1,2,1,2,"('r12', 1)","('r2', 2)",0,0,0,0,14:24:30,1,2,1,0,0,2,1,0,1,8,1,1,2,1,1,2,0,1,1,0,2,0,4,0,1,0,1,0,0,1,0,2,0,2,0,0,2
1538,motion,motion,motion,no motion,no motion,motion,2,2,1,2,"('r12', 1)","('r2', 1)",2,0,0,0,14:24:45,1,1,2,0,0,2,1,0,1,8,1,1,2,1,1,2,0,1,1,0,2,0,4,0,1,0,0,0,0,1,0,2,0,2,1,0,2
1539,motion,motion,motion,no motion,no motion,motion,1,2,1,2,"('r3', 1)","('r1', 1)",0,0,1,0,14:25:00,1,1,1,0,0,2,1,0,1,8,1,1,2,1,1,2,0,1,1,0,2,0,4,0,1,0,0,1,0,1,0,2,0,2,0,1,2
1540,motion,no motion,motion,no motion,no motion,motion,1,2,0,3,"('r3', 1)","('r1', 1)",0,0,0,0,14:25:15,1,1,1,0,0,3,2,0,1,8,1,1,2,0,1,2,0,1,1,0,2,0,4,0,1,0,0,0,0,1,1,0,0,3,1,0,2
1541,motion,no motion,motion,motion,no motion,motion,1,2,1,3,"('r2', 1)","('r2', 1)",0,0,1,0,14:25:30,1,1,1,0,0,3,2,0,1,8,1,1,2,0,1,2,0,1,1,0,2,0,4,0,1,0,0,1,0,1,1,0,0,3,0,0,2
1542,motion,no motion,motion,no motion,no motion,motion,1,1,1,3,"('r3', 1)","('r1', 1)",0,0,0,0,14:25:45,1,1,1,0,0,3,2,0,1,8,1,1,2,0,1,2,0,1,1,0,2,0,4,1,1,0,0,0,0,1,0,1,0,3,0,0,2
1543,motion,no motion,motion,no motion,no motion,motion,1,2,1,3,"('r3', 1)","('r2', 1)",0,0,0,0,14:26:00,1,1,1,0,0,3,2,0,1,8,1,1,2,0,1,2,0,1,1,0,2,0,4,1,1,0,0,0,0,1,0,1,0,3,0,0,2
1544,motion,no motion,motion,no motion,no motion,motion,1,2,1,3,"('r2', 1)","('r2', 1)",0,0,0,0,14:26:15,1,1,1,0,0,3,2,0,1,8,1,1,2,0,1,2,0,1,1,0,2,0,4,1,1,0,0,0,0,1,0,1,0,3,0,0,2
1545,motion,no motion,motion,no motion,motion,motion,1,2,1,2,"('r1', 1)","('r1', 1)",0,0,0,0,14:26:30,1,1,1,1,0,2,2,0,1,8,1,1,2,0,1,2,0,1,1,0,2,0,4,1,1,0,0,0,0,1,0,1,0,3,0,0,2
1546,motion,no motion,motion,motion,motion,motion,1,2,0,2,"('r2', 1)","('r1', 1)",0,0,0,0,14:26:45,1,1,1,1,0,2,2,0,1,8,1,1,2,0,1,1,0,1,1,0,2,0,4,0,0,0,0,2,1,1,0,1,0,2,0,1,2
1547,motion,no motion,motion,motion,no motion,motion,1,1,0,2,"('r3', 1)","('r2', 1)",0,0,1,0,14:27:00,1,1,1,0,0,3,2,0,1,9,1,1,2,0,1,1,0,1,1,0,1,0,4,0,0,0,0,1,0,2,0,1,0,2,2,0,2
1548,motion,motion,motion,no motion,no motion,motion,1,1,0,2,"('r3', 1)","('r2', 1)",0,2,0,0,14:27:15,1,1,1,0,0,2,2,0,1,9,1,1,2,1,1,1,0,1,1,0,1,0,4,1,0,0,0,0,0,2,0,1,0,2,0,2,2
1549,motion,no motion,motion,no motion,no motion,motion,1,1,0,2,"('r2', 1)","('r3', 1)",0,0,0,0,14:27:30,1,1,1,0,0,2,2,0,2,10,0,1,2,0,1,1,0,1,1,0,1,0,4,1,0,0,0,0,0,2,0,1,0,2,1,1,2
1550,motion,no motion,motion,no motion,no motion,motion,1,1,0,2,"('r1', 1)","('r3', 1)",0,0,0,0,14:27:45,1,1,1,0,0,2,2,0,2,11,0,1,2,0,1,1,0,1,1,0,1,0,4,1,0,0,1,0,0,2,0,1,0,2,0,0,2
1551,motion,motion,motion,no motion,no motion,motion,1,1,0,2,"('r1', 1)","('r12', 0)",0,0,0,0,14:28:00,1,1,1,0,0,1,2,0,2,11,0,0,2,0,1,1,0,1,1,1,1,0,3,1,0,1,0,0,0,2,0,1,0,2,1,1,2
1552,motion,no motion,motion,no motion,no motion,motion,1,0,1,2,"('r1', 1)","('c2', 3)",0,1,0,1,14:28:15,1,1,1,0,0,1,2,0,1,12,0,0,2,0,1,1,0,0,1,0,1,0,3,1,1,1,0,0,0,2,0,1,0,2,0,3,2
1553,motion,no motion,motion,motion,no motion,motion,1,1,0,1,"('r2', 1)","('r13', 2)",0,1,0,0,14:28:30,1,1,1,0,0,1,2,0,1,13,0,1,2,0,1,1,0,0,1,0,1,0,3,1,0,2,1,0,0,1,0,1,1,1,1,0,2
1554,motion,no motion,motion,no motion,motion,motion,2,1,0,2,"('r3', 2)","('r13', 2)",0,0,0,0,14:28:45,1,1,2,0,0,1,2,0,1,13,0,0,2,0,1,1,0,0,1,0,1,0,3,1,0,1,1,0,0,1,0,1,0,2,2,0,2
1555,motion,no motion,no motion,motion,no motion,motion,1,1,0,1,"('r12', 0)","('r13', 2)",2,0,2,0,14:29:00,1,2,1,0,0,1,2,0,1,13,0,0,2,0,1,1,0,0,1,0,1,0,3,1,0,1,0,1,0,1,0,1,0,1,3,0,2
1556,motion,no motion,motion,no motion,no motion,motion,1,1,0,1,"('r12', 0)","('r13', 2)",0,1,0,0,14:29:15,1,2,1,0,0,1,2,0,1,13,0,0,2,0,1,1,0,0,1,0,1,0,3,1,0,1,1,0,0,1,0,1,0,2,1,1,2
1557,motion,no motion,no motion,no motion,no motion,motion,3,0,0,2,"('r3', 3)","('r13', 2)",2,0,0,0,14:29:30,1,1,3,0,0,1,2,0,1,13,0,0,2,0,1,1,0,0,1,0,0,0,3,1,0,1,1,0,0,1,0,2,0,2,1,0,2
1558,motion,motion,motion,motion,no motion,motion,1,0,0,0,"('r12', 2)","('c2', 0)",0,0,0,0,14:29:45,1,1,1,0,0,0,2,0,1,13,0,2,2,1,1,1,0,0,1,0,0,0,3,1,0,0,1,1,0,1,0,3,0,1,1,0,2
1559,motion,motion,motion,no motion,motion,motion,1,0,0,1,"('r3', 1)","('r16', 1)",0,2,1,0,14:30:00,1,1,1,0,0,0,2,0,1,13,0,1,2,0,1,1,0,0,1,0,0,0,3,1,0,0,0,0,0,1,0,3,0,1,2,3,2
1560,motion,no motion,motion,no motion,no motion,motion,0,0,0,1,"('r12', 1)","('c2', 1)",1,1,0,0,14:30:15,1,2,0,0,0,0,2,0,1,14,0,1,2,0,1,2,0,1,1,0,0,0,3,1,0,0,0,0,0,1,0,3,0,1,1,1,2
1561,motion,no motion,motion,no motion,no motion,motion,0,0,0,1,"('c2', 0)","('c1', 1)",0,0,0,0,14:30:30,1,2,0,0,0,0,2,0,1,15,0,1,2,0,1,2,0,1,1,0,0,0,3,1,0,0,1,0,0,1,0,2,0,1,1,0,2
1562,motion,no motion,no motion,no motion,no motion,motion,0,0,0,1,"('c1', 2)","('c1', 2)",0,0,0,0,14:30:45,1,2,0,0,0,0,2,0,1,15,0,1,2,0,1,2,0,1,1,0,0,0,3,1,0,0,0,0,0,1,0,2,0,1,2,0,2
1563,motion,no motion,motion,no motion,no motion,motion,0,0,0,1,"('c2', 0)","('c2', 0)",0,0,0,0,14:31:00,1,2,0,0,0,0,2,0,1,15,0,1,2,0,1,2,0,1,1,0,0,0,3,1,0,0,0,0,0,1,0,2,0,1,2,0,2
1564,motion,no motion,no motion,motion,no motion,motion,0,0,0,1,"('r18', 1)","('r9', 1)",0,0,0,0,14:31:15,1,2,0,0,0,0,2,0,1,15,0,1,2,0,1,2,0,1,1,0,0,0,3,1,0,0,1,0,0,1,0,1,0,1,2,0,2
1565,motion,no motion,motion,no motion,no motion,motion,0,1,0,1,"('r18', 1)","('r9', 1)",0,0,0,0,14:31:30,1,2,0,0,0,0,2,0,1,15,0,1,2,0,1,2,0,1,1,0,1,0,3,1,0,0,0,0,0,1,0,1,0,1,2,0,2
1566,motion,no motion,motion,no motion,motion,no motion,0,1,0,1,"('c2', 0)","('c2', 0)",0,0,0,0,14:31:45,1,2,0,0,0,0,2,0,1,15,0,1,2,0,1,2,0,1,1,0,1,0,3,1,0,0,0,0,0,1,0,1,0,1,2,0,2
1567,motion,no motion,motion,motion,no motion,motion,0,1,0,1,"('r9', 1)","('r9', 1)",0,0,0,0,14:32:00,1,2,0,0,0,0,2,0,1,15,0,1,2,0,1,2,0,1,1,0,1,0,3,1,0,0,0,0,0,1,0,1,0,1,2,0,2
1568,motion,no motion,motion,no motion,no motion,no motion,0,1,0,1,"('c2', 0)","('r9', 1)",0,0,0,0,14:32:15,1,2,0,0,0,0,2,0,1,15,0,1,2,0,1,2,0,1,1,0,1,0,3,1,0,0,1,0,0,1,0,0,0,1,2,0,2
1569,motion,no motion,motion,no motion,motion,no motion,0,1,0,1,"('c1', 3)","('c2', 0)",0,0,0,0,14:32:30,1,2,0,0,0,0,2,0,1,15,0,1,2,0,1,2,0,1,1,0,1,0,3,1,0,0,0,0,0,1,0,0,0,1,3,0,2
1570,motion,no motion,motion,motion,no motion,no motion,0,1,0,1,"('r27', 0)","('r18', 1)",0,0,1,0,14:32:45,1,2,0,0,0,0,2,0,1,15,0,1,2,0,1,1,0,1,1,0,1,0,3,1,0,0,0,1,0,1,0,0,0,1,2,1,2
1571,motion,no motion,motion,no motion,no motion,no motion,0,1,0,2,"('r21', 1)","('r18', 1)",0,1,0,0,14:33:00,1,2,0,0,0,0,2,0,1,15,0,1,2,0,1,1,0,1,1,0,1,0,3,1,0,0,0,0,0,1,0,0,0,2,3,0,2
1572,motion,no motion,motion,motion,motion,no motion,0,1,0,2,"('r21', 1)","('c2', 0)",0,0,0,0,14:33:15,1,2,0,0,0,0,2,0,1,15,0,1,2,0,1,1,0,1,1,0,1,0,3,1,0,0,1,0,0,1,0,0,0,2,2,0,2
1573,no motion,motion,motion,no motion,no motion,no motion,0,1,0,2,"('r27', 0)","('r13', 2)",0,0,0,0,14:33:30,1,2,0,0,0,0,2,0,1,14,0,1,2,1,1,1,0,1,1,0,1,0,3,1,0,1,0,0,0,1,0,0,0,2,1,1,2
1574,motion,motion,motion,motion,no motion,no motion,0,1,1,1,"('r27', 0)","('c2', 0)",0,0,0,0,14:33:45,1,2,0,0,0,0,2,0,2,14,0,1,2,1,1,1,0,1,1,0,1,0,3,1,1,0,0,1,0,1,0,0,0,1,1,0,2
1575,motion,motion,motion,no motion,no motion,no motion,0,1,1,1,"('r32', 0)","('c1', 3)",0,0,1,0,14:34:00,1,2,0,0,0,0,2,0,2,13,0,1,2,0,1,1,0,0,1,0,1,0,3,1,1,0,0,0,0,1,0,0,0,1,3,2,2
1576,motion,no motion,motion,motion,no motion,no motion,0,1,1,0,"('r32', 0)","('r28', 0)",0,1,1,0,14:34:15,1,2,0,0,0,0,2,0,1,14,0,2,4,0,1,1,0,0,1,0,1,0,3,1,1,0,0,0,0,1,0,0,0,0,3,0,2
1577,motion,no motion,motion,no motion,no motion,motion,0,1,1,0,"('r32', 1)","('r34', 0)",1,0,0,0,14:34:30,1,3,0,0,0,0,2,0,1,14,0,1,4,0,1,1,0,0,1,0,1,0,3,1,1,0,0,0,0,1,0,1,0,0,2,0,2
1578,motion,motion,motion,no motion,no motion,motion,0,1,1,0,"('r32', 1)","('r34', 0)",0,0,0,0,14:34:45,1,3,0,0,0,0,2,0,1,13,0,1,4,0,1,0,0,0,1,0,1,0,3,1,1,0,0,0,0,1,0,1,0,0,2,2,2
1579,motion,motion,no motion,no motion,no motion,motion,0,1,1,0,"('r32', 1)","('r34', 0)",0,2,0,0,14:35:00,1,3,0,0,0,0,2,0,1,12,0,1,4,0,1,0,0,0,1,0,1,0,3,1,1,0,0,0,0,1,0,1,0,0,4,1,2
1580,motion,no motion,motion,no motion,no motion,motion,0,1,1,0,"('r31', 0)","('r28', 1)",0,1,0,0,14:35:15,1,3,0,0,0,0,2,0,1,12,0,1,4,0,1,0,0,0,1,0,1,0,3,0,1,0,0,1,0,1,0,1,0,0,5,0,2
1581,motion,motion,motion,no motion,no motion,motion,0,1,1,0,"('r32', 1)","('r34', 0)",0,0,2,0,14:35:30,1,3,0,0,0,0,0,0,1,12,0,1,4,2,1,0,0,0,1,0,1,0,3,0,1,0,2,0,0,1,0,1,0,0,2,2,2
1582,motion,motion,motion,motion,no motion,motion,0,1,1,0,"('r32', 2)","('r34', 0)",0,1,0,0,14:35:45,1,3,0,0,0,0,0,0,1,12,0,1,4,1,1,1,0,0,1,0,1,1,3,0,1,0,1,0,0,1,0,2,0,0,3,0,2
1583,no motion,motion,motion,no motion,no motion,motion,0,1,1,0,"('r31', 0)","('r33', 0)",0,0,0,0,14:36:00,1,3,0,0,0,0,0,0,1,11,0,1,4,1,0,1,0,0,1,0,1,0,3,0,1,0,0,0,0,1,0,3,0,0,3,2,3
1584,motion,motion,motion,no motion,no motion,motion,1,1,1,0,"('r32', 3)","('r34', 0)",0,0,0,0,14:36:15,1,3,1,0,0,0,0,0,0,11,0,1,4,2,0,2,0,0,1,0,1,0,3,0,1,0,0,0,0,1,0,3,0,0,2,1,3
1585,motion,motion,no motion,no motion,no motion,motion,1,1,1,0,"('r32', 3)","('r34', 0)",0,2,0,0,14:36:30,1,3,1,0,0,0,0,0,0,11,0,1,4,1,0,2,0,0,0,1,1,0,3,0,1,0,0,0,0,1,0,3,0,0,4,0,3
1586,motion,motion,no motion,no motion,motion,motion,1,1,1,0,"('r31', 1)","('r33', 0)",0,1,0,1,14:36:45,1,3,1,0,0,0,0,0,0,11,0,2,4,2,0,2,0,0,0,0,1,0,3,0,1,1,0,0,0,1,1,2,0,0,2,0,3
1587,motion,motion,no motion,no motion,no motion,motion,2,1,0,0,"('r32', 2)","('r33', 0)",0,0,0,0,14:37:00,1,3,2,0,0,0,0,0,0,11,0,1,4,1,0,2,0,0,0,0,1,1,3,0,1,0,1,0,0,1,1,2,0,0,2,0,3
1588,motion,motion,no motion,no motion,no motion,motion,2,1,1,0,"('r31', 1)","('r33', 0)",0,0,0,0,14:37:15,1,3,2,0,0,0,0,0,0,11,0,1,4,1,0,1,0,0,0,1,1,0,2,0,1,0,0,0,0,1,1,2,0,0,3,1,4
1589,motion,no motion,no motion,no motion,no motion,motion,1,1,2,0,"('r32', 3)","('r33', 0)",0,3,0,1,14:37:30,1,3,1,0,0,0,0,0,0,10,0,2,4,1,0,1,0,0,0,0,1,0,2,0,2,0,0,0,0,1,0,3,0,0,2,3,4
1590,motion,motion,no motion,motion,motion,motion,1,1,1,0,"('r32', 3)","('r34', 0)",0,1,1,0,14:37:45,3,1,1,0,0,0,0,0,0,11,0,3,4,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,3,0,0,2,0,4
1591,motion,motion,no motion,motion,motion,motion,3,0,1,0,"('r27', 1)","('r28', 1)",0,0,1,1,14:38:00,2,2,3,0,0,0,0,0,0,11,0,1,3,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,3,0,0,0,1,4
1592,motion,motion,no motion,no motion,motion,motion,3,2,0,0,"('r27', 0)","('r28', 0)",2,2,0,0,14:38:15,3,1,3,0,0,0,0,0,0,11,0,1,3,1,0,1,0,0,0,0,2,0,1,2,0,2,0,0,1,1,0,3,0,0,1,0,4
1593,motion,motion,no motion,no motion,motion,motion,2,2,0,0,"('r26', 2)","('r28', 0)",0,0,0,0,14:38:30,3,1,2,0,0,0,0,0,0,11,0,2,3,2,0,1,0,0,0,0,2,0,1,2,0,2,0,0,1,1,0,3,0,0,0,0,4
1594,motion,motion,motion,no motion,motion,motion,2,2,0,0,"('r20', 1)","('r28', 0)",0,0,0,1,14:38:45,3,1,2,0,0,0,0,0,0,11,0,1,3,1,0,1,0,0,0,1,2,1,1,2,0,1,0,0,1,1,0,3,0,0,0,1,4
1595,motion,motion,no motion,no motion,motion,motion,2,2,0,0,"('r23', 2)","('c1', 0)",0,0,0,0,14:39:00,3,1,2,0,0,0,0,0,0,12,0,1,3,1,0,1,0,0,0,0,2,0,2,2,0,1,0,0,1,1,0,3,0,0,0,0,5
1596,motion,motion,no motion,no motion,motion,motion,2,2,0,0,"('r20', 0)","('c1', 0)",0,0,0,0,14:39:15,3,1,2,0,0,0,0,0,0,9,0,1,3,1,0,1,0,0,0,0,2,1,2,2,0,1,0,0,1,1,0,3,0,0,0,3,4
1597,motion,motion,no motion,no motion,motion,motion,2,2,0,0,"('r23', 2)","('r27', 0)",0,1,0,0,14:39:30,3,1,2,0,0,0,0,0,1,8,0,1,4,1,0,1,0,0,0,0,2,0,2,3,0,1,0,0,1,1,0,3,0,0,1,1,4
1598,motion,motion,no motion,no motion,motion,motion,1,2,0,0,"('r23', 2)","('r26', 1)",0,2,0,0,14:39:45,3,1,2,0,0,0,0,0,1,4,0,1,4,1,0,1,0,0,0,0,2,0,2,3,0,1,0,0,1,1,0,3,0,0,3,3,4
1599,motion,no motion,no motion,no motion,motion,motion,2,2,0,0,"('r20', 0)","('r26', 1)",0,1,0,0,14:40:00,3,1,2,0,0,0,0,0,1,2,1,1,4,0,0,2,0,0,0,0,2,2,2,3,0,1,3,0,1,1,0,3,0,0,1,2,3
1600,motion,motion,no motion,no motion,motion,motion,2,2,0,0,"('r20', 1)","('r30', 1)",0,2,0,1,14:40:15,3,1,2,0,0,0,1,0,1,2,0,1,4,1,0,2,0,0,0,1,2,1,2,3,0,2,2,0,1,1,0,4,0,0,0,1,3
1601,motion,no motion,no motion,no motion,motion,motion,2,3,0,0,"('r19', 0)","('r30', 1)",0,1,0,0,14:40:30,3,1,2,0,0,0,1,0,1,2,0,1,4,0,0,2,0,0,0,1,3,1,2,3,0,2,0,0,1,1,0,5,0,0,2,0,3
1602,motion,motion,motion,motion,motion,motion,2,3,0,0,"('r20', 2)","('r30', 1)",0,1,0,1,14:40:45,3,1,2,0,0,0,1,0,1,2,0,1,4,1,0,2,0,0,0,2,3,1,0,3,0,3,0,0,1,1,0,5,0,0,0,1,3
1603,motion,no motion,no motion,no motion,motion,motion,2,3,0,0,"('r23', 0)","('r30', 0)",0,0,0,2,14:41:00,3,1,2,0,0,1,1,0,1,2,0,1,4,0,1,2,0,0,0,0,3,1,0,3,0,6,0,0,1,0,0,5,0,0,0,0,3
1604,motion,no motion,no motion,no motion,motion,motion,2,3,0,0,"('r20', 0)","('r29', 1)",0,0,0,0,14:41:15,3,1,2,0,1,0,1,0,1,2,0,1,4,0,1,2,0,0,0,0,3,1,0,3,0,5,1,0,1,0,0,5,0,0,0,0,3
1605,motion,no motion,no motion,no motion,motion,motion,2,3,0,0,"('r19', 0)","('r30', 1)",0,0,0,0,14:41:30,3,1,2,0,1,0,1,0,1,2,0,1,4,0,1,2,0,0,0,0,3,1,0,3,0,4,0,0,1,1,0,5,0,0,1,0,3
1606,motion,no motion,no motion,no motion,motion,motion,2,3,0,0,"('r19', 0)","('r29', 1)",0,0,0,0,14:41:45,4,0,2,0,1,0,1,0,1,1,0,1,4,0,1,2,0,0,0,0,3,0,0,4,0,4,0,0,1,1,0,5,0,0,1,1,3
1607,motion,motion,no motion,no motion,motion,motion,2,2,0,0,"('r20', 0)","('r29', 1)",0,2,0,0,14:42:00,4,0,2,0,1,0,1,0,1,1,0,1,4,1,1,2,0,0,0,0,2,0,0,4,0,3,1,0,1,2,0,5,0,0,1,0,3
1608,motion,motion,no motion,no motion,motion,motion,2,2,0,0,"('r23', 0)","('r25', 0)",0,0,0,0,14:42:15,4,0,2,0,1,1,1,0,1,1,0,1,4,1,1,2,0,0,0,0,2,0,0,4,0,3,1,0,1,2,0,5,0,0,0,0,3
1609,motion,no motion,no motion,no motion,motion,motion,1,1,0,0,"('r23', 0)","('r26', 5)",0,0,0,0,14:42:30,4,0,2,0,1,1,1,0,1,1,0,1,4,0,1,2,0,0,0,0,2,1,0,4,0,5,0,0,1,1,0,5,0,0,0,0,3
1610,motion,no motion,no motion,motion,motion,motion,2,2,0,0,"('r20', 1)","('r30', 1)",0,0,0,1,14:42:45,3,1,2,0,1,1,1,0,1,1,0,1,4,0,1,2,0,0,0,1,2,1,0,3,0,4,0,1,1,1,0,5,0,0,0,0,3
1611,motion,motion,motion,motion,motion,motion,3,2,0,0,"('r26', 4)","('r29', 1)",1,0,0,0,14:43:00,3,0,3,0,1,1,1,0,1,1,0,1,4,1,1,2,0,0,1,0,2,0,0,3,0,4,0,1,1,1,0,5,0,0,0,0,3
1612,motion,no motion,motion,no motion,motion,motion,2,2,0,0,"('r26', 4)","('r30', 0)",0,0,0,0,14:43:15,3,0,2,0,1,1,1,0,1,1,0,2,4,0,1,2,0,0,1,0,2,0,0,3,0,4,0,1,2,0,0,5,0,0,1,0,3
1613,motion,no motion,motion,motion,motion,motion,2,2,0,0,"('r30', 0)","('r26', 5)",0,0,0,0,14:43:30,3,0,2,0,1,1,1,0,1,0,0,1,4,0,1,2,0,0,1,0,2,0,0,3,0,5,0,1,2,0,0,5,0,0,0,2,3
1614,motion,no motion,motion,motion,no motion,motion,1,2,2,0,"('r26', 3)","('r26', 3)",0,2,0,1,14:43:45,3,0,2,0,1,1,1,0,1,0,0,1,4,0,1,3,0,0,2,0,2,0,0,3,2,3,0,1,0,1,0,5,0,0,1,0,3
1615,motion,no motion,motion,motion,no motion,motion,2,2,2,0,"('r25', 2)","('r27', 0)",0,1,1,0,14:44:00,3,0,2,0,1,1,0,0,1,0,0,1,4,0,1,3,0,0,2,0,2,0,0,3,2,4,0,2,0,0,0,5,0,0,1,0,3
1616,motion,no motion,motion,motion,no motion,motion,2,2,2,1,"('r29', 0)","('r21', 2)",0,0,0,0,14:44:15,3,0,2,0,1,1,0,0,1,0,0,1,3,0,1,3,0,0,2,0,2,0,0,3,2,4,1,1,0,0,0,5,0,1,0,1,3
1617,motion,no motion,motion,motion,motion,motion,2,3,2,1,"('r30', 0)","('r21', 3)",0,0,0,0,14:44:30,3,0,2,0,1,1,0,0,2,0,0,1,3,0,1,3,0,0,2,0,3,0,0,3,2,4,0,1,0,0,0,5,0,1,0,0,3
1618,motion,no motion,motion,motion,no motion,motion,1,3,2,1,"('r26', 4)","('r27', 1)",0,0,0,0,14:44:45,3,0,1,0,1,1,0,0,2,0,0,2,3,0,1,3,0,0,2,0,3,0,0,3,2,4,1,1,0,0,0,4,0,1,0,0,3
1619,motion,motion,motion,motion,no motion,motion,1,3,1,1,"('r30', 0)","('r21', 3)",0,0,0,0,14:45:00,2,1,1,0,1,1,0,0,2,0,0,2,3,0,1,3,0,0,1,1,3,0,0,2,1,5,0,2,0,0,0,4,0,1,1,0,3
1620,motion,motion,no motion,motion,no motion,motion,2,3,1,1,"('r26', 5)","('r21', 3)",1,0,0,0,14:45:15,2,0,2,0,1,1,0,0,2,0,0,2,3,1,1,3,0,0,1,1,3,0,0,1,1,5,0,3,0,0,0,4,0,1,0,0,3
1621,motion,no motion,motion,motion,no motion,motion,1,3,1,1,"('r20', 2)","('r27', 0)",0,0,0,1,14:45:30,2,0,1,0,1,2,0,0,2,0,0,3,2,0,1,3,0,0,1,2,3,0,0,1,1,4,0,3,0,0,0,4,0,1,0,1,3
1622,motion,no motion,motion,motion,no motion,motion,1,3,1,1,"('r20', 1)","('r32', 4)",0,0,0,0,14:45:45,2,0,1,0,1,2,0,0,2,0,0,3,2,0,1,4,0,0,1,1,3,0,1,1,1,4,0,3,0,0,0,4,0,1,0,0,3
1623,motion,no motion,motion,motion,no motion,motion,2,3,0,2,"('r20', 1)","('r32', 3)",0,0,0,0,14:46:00,2,0,2,0,1,2,0,0,2,0,0,1,2,0,1,4,0,0,1,1,3,0,1,1,0,5,0,2,0,0,0,3,0,2,1,1,3
1624,motion,motion,motion,motion,no motion,motion,2,3,0,1,"('r23', 0)","('r27', 1)",0,1,0,0,14:46:15,2,0,2,0,1,1,0,0,2,0,0,1,2,2,1,4,0,0,1,2,3,0,0,1,0,4,1,3,0,0,0,3,0,1,1,0,3
